Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
74,"Node 74", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
75,"Node 75", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
76,"Node 76", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
77,"Node 77", 87.00, 0.00, 121.00, 0.00, 0.00,  0,  1
78,"Node 78", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
79,"Node 79", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
80,"Node 80", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
81,"Node 81", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
82,"Node 82", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
83,"Node 83", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
84,"Node 84", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
85,"Node 85", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
86,"Node 86", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
87,"Node 87", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
88,"Node 88", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
89,"Node 89", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
90,"Node 90", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
91,"Node 91", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
92,"Node 92", 5.00, 0.00, 203.00, 0.00, 0.00,  0,  2
93,"Node 93", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
94,"Node 94", 68.00, 0.00, 140.00, 0.00, 0.00,  0,  1
95,"Node 95", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  2
96,"Node 96", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
97,"Node 97", 72.00, 0.00, 136.00, 0.00, 0.00,  0,  2
98,"Node 98", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
99,"Node 99", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
100,"Node 100", 25.00, 0.00, 183.00, 0.00, 0.00,  0,  1
