Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
28,"Node 28", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
29,"Node 29", 71.00, 0.00, 137.00, 0.00, 0.00,  0,  1
30,"Node 30", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
31,"Node 31", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
32,"Node 32", 68.00, 0.00, 140.00, 0.00, 0.00,  0,  1
33,"Node 33", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
34,"Node 34", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
35,"Node 35", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
36,"Node 36", 103.00, 0.00, 105.00, 0.00, 0.00,  0,  1
37,"Node 37", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
38,"Node 38", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
39,"Node 39", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
40,"Node 40", 88.00, 0.00, 120.00, 0.00, 0.00,  0,  1
41,"Node 41", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
42,"Node 42", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
43,"Node 43", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
44,"Node 44", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
45,"Node 45", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
46,"Node 46", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
47,"Node 47", 71.00, 0.00, 137.00, 0.00, 0.00,  0,  1
48,"Node 48", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
49,"Node 49", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
50,"Node 50", 69.00, 0.00, 139.00, 0.00, 0.00,  0,  1
51,"Node 51", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
52,"Node 52", 36.00, 0.00, 172.00, 0.00, 0.00,  0,  1
53,"Node 53", 113.00, 0.00, 95.00, 0.00, 0.00,  0,  2
54,"Node 54", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
55,"Node 55", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
56,"Node 56", 81.00, 0.00, 127.00, 0.00, 0.00,  0,  1
57,"Node 57", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
58,"Node 58", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  2
59,"Node 59", 66.00, 0.00, 142.00, 0.00, 0.00,  0,  2
60,"Node 60", 97.00, 0.00, 111.00, 0.00, 0.00,  0,  1
61,"Node 61", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
62,"Node 62", 69.00, 0.00, 139.00, 0.00, 0.00,  0,  1
63,"Node 63", 98.00, 0.00, 110.00, 0.00, 0.00,  0,  1
64,"Node 64", 112.00, 0.00, 96.00, 0.00, 0.00,  0,  2
65,"Node 65", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
66,"Node 66", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
67,"Node 67", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
68,"Node 68", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
69,"Node 69", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
70,"Node 70", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
71,"Node 71", 95.00, 0.00, 113.00, 0.00, 0.00,  0,  1
72,"Node 72", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
73,"Node 73", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
74,"Node 74", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
75,"Node 75", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
76,"Node 76", 87.00, 0.00, 121.00, 0.00, 0.00,  0,  1
77,"Node 77", 103.00, 0.00, 105.00, 0.00, 0.00,  0,  1
78,"Node 78", 66.00, 0.00, 142.00, 0.00, 0.00,  0,  1
79,"Node 79", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
80,"Node 80", 91.00, 0.00, 117.00, 0.00, 0.00,  0,  1
81,"Node 81", 129.00, 0.00, 79.00, 0.00, 0.00,  0,  1
82,"Node 82", 64.00, 0.00, 144.00, 0.00, 0.00,  0,  1
83,"Node 83", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  1
84,"Node 84", 97.00, 0.00, 111.00, 0.00, 0.00,  0,  1
85,"Node 85", 89.00, 0.00, 119.00, 0.00, 0.00,  0,  1
86,"Node 86", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
87,"Node 87", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
88,"Node 88", 50.00, 0.00, 158.00, 0.00, 0.00,  0,  1
89,"Node 89", 78.00, 0.00, 130.00, 0.00, 0.00,  0,  1
90,"Node 90", 52.00, 0.00, 156.00, 0.00, 0.00,  0,  1
91,"Node 91", 67.00, 0.00, 141.00, 0.00, 0.00,  0,  1
92,"Node 92", 40.00, 0.00, 168.00, 0.00, 0.00,  0,  1
93,"Node 93", 50.00, 0.00, 158.00, 0.00, 0.00,  0,  1
94,"Node 94", 55.00, 0.00, 153.00, 0.00, 0.00,  0,  1
95,"Node 95", 83.00, 0.00, 125.00, 0.00, 0.00,  0,  1
96,"Node 96", 59.00, 0.00, 149.00, 0.00, 0.00,  0,  1
97,"Node 97", 126.00, 0.00, 82.00, 0.00, 0.00,  0,  1
98,"Node 98", 139.00, 0.00, 69.00, 0.00, 0.00,  0,  1
99,"Node 99", 146.00, 0.00, 62.00, 0.00, 0.00,  0,  1
100,"Node 100", 45.00, 0.00, 163.00, 0.00, 0.00,  0,  1
