Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
44,"Node 44", 37.00, 0.00, 171.00, 0.00, 0.00,  0,  1
45,"Node 45", 58.00, 0.00, 150.00, 0.00, 0.00,  0,  1
46,"Node 46", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
47,"Node 47", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
48,"Node 48", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
49,"Node 49", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
50,"Node 50", 66.00, 0.00, 142.00, 0.00, 0.00,  0,  1
51,"Node 51", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
52,"Node 52", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
53,"Node 53", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
54,"Node 54", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
55,"Node 55", 48.00, 0.00, 160.00, 0.00, 0.00,  0,  2
56,"Node 56", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
57,"Node 57", 97.00, 0.00, 111.00, 0.00, 0.00,  0,  1
58,"Node 58", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  2
59,"Node 59", 66.00, 0.00, 142.00, 0.00, 0.00,  0,  1
60,"Node 60", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
61,"Node 61", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
62,"Node 62", 19.00, 0.00, 189.00, 0.00, 0.00,  0,  1
63,"Node 63", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
64,"Node 64", 56.00, 0.00, 152.00, 0.00, 0.00,  0,  1
65,"Node 65", 65.00, 0.00, 143.00, 0.00, 0.00,  0,  1
66,"Node 66", 51.00, 0.00, 157.00, 0.00, 0.00,  0,  1
67,"Node 67", 73.00, 0.00, 135.00, 0.00, 0.00,  0,  1
68,"Node 68", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
69,"Node 69", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
70,"Node 70", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
71,"Node 71", 80.00, 0.00, 128.00, 0.00, 0.00,  0,  1
72,"Node 72", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
73,"Node 73", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
74,"Node 74", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
75,"Node 75", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
76,"Node 76", 2.00, 0.00, 206.00, 0.00, 0.00,  0,  1
77,"Node 77", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
78,"Node 78", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
79,"Node 79", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
80,"Node 80", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
81,"Node 81", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
82,"Node 82", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
83,"Node 83", 63.00, 0.00, 145.00, 0.00, 0.00,  0,  1
84,"Node 84", 44.00, 0.00, 164.00, 0.00, 0.00,  0,  1
85,"Node 85", 8.00, 0.00, 200.00, 0.00, 0.00,  0,  1
86,"Node 86", 12.00, 0.00, 196.00, 0.00, 0.00,  0,  1
87,"Node 87", 15.00, 0.00, 193.00, 0.00, 0.00,  0,  1
88,"Node 88", 63.00, 0.00, 145.00, 0.00, 0.00,  0,  1
89,"Node 89", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
90,"Node 90", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
91,"Node 91", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
92,"Node 92", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
93,"Node 93", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
94,"Node 94", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
95,"Node 95", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
96,"Node 96", 41.00, 0.00, 167.00, 0.00, 0.00,  0,  1
97,"Node 97", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  2
98,"Node 98", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
99,"Node 99", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
100,"Node 100", 33.00, 0.00, 175.00, 0.00, 0.00,  0,  1
