Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
52,"Node 52", 83.00, 0.00, 124.00, 5543.00, 0.00, 1.00,  0,  1
53,"Node 53", 91.00, 0.00, 113.00, 4132.00, 0.00, 4.00,  0,  1
54,"Node 54", 0.00, 0.00, 0.00, 824.00, 0.00, 0.00,  0,  0
55,"Node 55", 87.00, 0.00, 101.00, 3438.00, 0.00, 20.00,  0,  1
56,"Node 56", 90.00, 0.00, 108.00, 2776.00, 0.00, 10.00,  0,  1
57,"Node 57", 97.00, 0.00, 81.00, 3158.00, 0.00, 30.00,  0,  1
58,"Node 58", 187.00, 0.00, 20.00, 26.00, 0.00, 1.00,  0,  2
59,"Node 59", 83.00, 0.00, 117.00, 4916.00, 0.00, 8.00,  0,  1
60,"Node 60", 89.00, 0.00, 110.00, 4624.00, 0.00, 9.00,  0,  1
61,"Node 61", 95.00, 0.00, 101.00, 2068.00, 0.00, 12.00,  0,  1
62,"Node 62", 97.00, 0.00, 85.00, 1038.00, 0.00, 26.00,  0,  1
63,"Node 63", 95.00, 0.00, 80.00, 2313.00, 0.00, 33.00,  0,  1
64,"Node 64", 94.00, 0.00, 91.00, 3193.00, 0.00, 23.00,  0,  1
65,"Node 65", 176.00, 0.00, 31.00, 23.00, 0.00, 1.00,  0,  2
66,"Node 66", 194.00, 0.00, 13.00, 51.00, 0.00, 1.00,  0,  2
67,"Node 67", 99.00, 0.00, 54.00, 1587.00, 0.00, 55.00,  0,  1
68,"Node 68", 0.00, 0.00, 0.00, 376.00, 0.00, 0.00,  0,  0
69,"Node 69", 95.00, 0.00, 92.00, 1071.00, 0.00, 21.00,  0,  1
70,"Node 70", 91.00, 0.00, 94.00, 1169.00, 0.00, 23.00,  0,  1
71,"Node 71", 94.00, 0.00, 88.00, 828.00, 0.00, 26.00,  0,  1
72,"Node 72", 96.00, 0.00, 92.00, 3174.00, 0.00, 20.00,  0,  1
73,"Node 73", 92.00, 0.00, 87.00, 671.00, 0.00, 29.00,  0,  1
74,"Node 74", 95.00, 0.00, 76.00, 716.00, 0.00, 37.00,  0,  1
75,"Node 75", 94.00, 0.00, 86.00, 1105.00, 0.00, 28.00,  0,  1
76,"Node 76", 93.00, 0.00, 97.00, 391.00, 0.00, 18.00,  0,  1
77,"Node 77", 94.00, 0.00, 94.00, 3153.00, 0.00, 20.00,  0,  1
78,"Node 78", 77.00, 0.00, 126.00, 5466.00, 0.00, 5.00,  0,  1
79,"Node 79", 86.00, 0.00, 103.00, 1898.00, 0.00, 19.00,  0,  1
80,"Node 80", 82.00, 0.00, 118.00, 4087.00, 0.00, 8.00,  0,  1
81,"Node 81", 89.00, 0.00, 97.00, 3009.00, 0.00, 22.00,  0,  1
82,"Node 82", 85.00, 0.00, 122.00, 3192.00, 0.00, 1.00,  0,  1
83,"Node 83", 95.00, 0.00, 90.00, 2576.00, 0.00, 23.00,  0,  1
84,"Node 84", 95.00, 0.00, 89.00, 662.00, 0.00, 24.00,  0,  1
85,"Node 85", 91.00, 0.00, 90.00, 3152.00, 0.00, 27.00,  0,  1
86,"Node 86", 84.00, 0.00, 104.00, 2306.00, 0.00, 20.00,  0,  1
87,"Node 87", 101.00, 0.00, 14.00, 213.00, 0.00, 93.00,  0,  1
88,"Node 88", 91.00, 0.00, 105.00, 229.00, 0.00, 12.00,  0,  1
89,"Node 89", 97.00, 0.00, 70.00, 1299.00, 0.00, 41.00,  0,  1
90,"Node 90", 188.00, 0.00, 19.00, 23.00, 0.00, 1.00,  0,  2
91,"Node 91", 99.00, 0.00, 41.00, 1216.00, 0.00, 68.00,  0,  1
92,"Node 92", 86.00, 0.00, 104.00, 270.00, 0.00, 18.00,  0,  1
93,"Node 93", 98.00, 0.00, 53.00, 1823.00, 0.00, 57.00,  0,  1
94,"Node 94", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
95,"Node 95", 189.00, 0.00, 18.00, 40.00, 0.00, 1.00,  0,  2
96,"Node 96", 140.00, 0.00, 67.00, 30.00, 0.00, 1.00,  0,  2
97,"Node 97", 100.00, 0.00, 40.00, 845.00, 0.00, 68.00,  0,  1
98,"Node 98", 100.00, 0.00, 41.00, 787.00, 0.00, 67.00,  0,  1
99,"Node 99", 101.00, 0.00, 21.00, 613.00, 0.00, 86.00,  0,  1
100,"Node 100", 88.00, 0.00, 108.00, 3092.00, 0.00, 12.00,  0,  1
