Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
36,"Node 36", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
37,"Node 37", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
38,"Node 38", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
39,"Node 39", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
40,"Node 40", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
41,"Node 41", 0.00, 0.00, 52.00, 0.00, 0.00, 0.00,  0,  1
42,"Node 42", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
43,"Node 43", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
44,"Node 44", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
45,"Node 45", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
46,"Node 46", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
47,"Node 47", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
48,"Node 48", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
49,"Node 49", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
50,"Node 50", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
51,"Node 51", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
52,"Node 52", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
53,"Node 53", 13.00, 0.00, 39.00, 4.00, 0.00, 0.00,  0,  1
54,"Node 54", 45.00, 0.00, 7.00, 23.00, 0.00, 0.00,  0,  1
55,"Node 55", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
56,"Node 56", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
57,"Node 57", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
58,"Node 58", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
59,"Node 59", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
60,"Node 60", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
61,"Node 61", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
62,"Node 62", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
63,"Node 63", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
64,"Node 64", 5.00, 0.00, 47.00, 218.00, 0.00, 0.00,  0,  1
65,"Node 65", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
66,"Node 66", 14.00, 0.00, 38.00, 2.00, 0.00, 0.00,  0,  1
67,"Node 67", 13.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
68,"Node 68", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
69,"Node 69", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  2
70,"Node 70", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
71,"Node 71", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
72,"Node 72", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
73,"Node 73", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
74,"Node 74", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
75,"Node 75", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
76,"Node 76", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
77,"Node 77", 10.00, 0.00, 42.00, 0.00, 0.00, 0.00,  0,  2
78,"Node 78", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
79,"Node 79", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
80,"Node 80", 15.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
81,"Node 81", 10.00, 0.00, 42.00, 235.00, 0.00, 0.00,  0,  1
82,"Node 82", 17.00, 0.00, 35.00, 49.00, 0.00, 0.00,  0,  1
83,"Node 83", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
84,"Node 84", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  2
85,"Node 85", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
86,"Node 86", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
87,"Node 87", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
88,"Node 88", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
89,"Node 89", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  2
90,"Node 90", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
91,"Node 91", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
92,"Node 92", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
93,"Node 93", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
94,"Node 94", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
95,"Node 95", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
96,"Node 96", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
97,"Node 97", 17.00, 0.00, 35.00, 1.00, 0.00, 0.00,  0,  1
98,"Node 98", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
99,"Node 99", 15.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
100,"Node 100", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
