Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
75,"Node 75", 6.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
76,"Node 76", 7.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
77,"Node 77", 13.00, 0.00, 31.00, 49.00, 0.00, 0.00,  0,  1
78,"Node 78", 6.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
79,"Node 79", 7.00, 0.00, 41.00, 1.00, 0.00, 0.00,  0,  1
80,"Node 80", 7.00, 0.00, 18.00, 0.00, 0.00, 0.00,  0,  2
81,"Node 81", 14.00, 0.00, 31.00, 127.00, 0.00, 0.00,  0,  1
82,"Node 82", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
83,"Node 83", 3.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
84,"Node 84", 16.00, 0.00, 31.00, 0.00, 0.00, 0.00,  0,  1
85,"Node 85", 11.00, 0.00, 31.00, 1.00, 0.00, 0.00,  0,  1
86,"Node 86", 2.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
87,"Node 87", 7.00, 0.00, 34.00, 0.00, 0.00, 0.00,  0,  1
88,"Node 88", 2.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
89,"Node 89", 17.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
90,"Node 90", 6.00, 0.00, 37.00, 0.00, 0.00, 0.00,  0,  1
91,"Node 91", 5.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
92,"Node 92", 6.00, 0.00, 32.00, 0.00, 0.00, 0.00,  0,  1
93,"Node 93", 10.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
94,"Node 94", 5.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
95,"Node 95", 5.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
96,"Node 96", 8.00, 0.00, 29.00, 0.00, 0.00, 0.00,  0,  1
97,"Node 97", 17.00, 0.00, 9.00, 0.00, 0.00, 0.00,  0,  2
98,"Node 98", 5.00, 0.00, 33.00, 0.00, 0.00, 0.00,  0,  2
99,"Node 99", 5.00, 0.00, 20.00, 0.00, 0.00, 0.00,  0,  1
100,"Node 100", 5.00, 0.00, 36.00, 0.00, 0.00, 0.00,  0,  1
