Id,Label,Purchases,PathFail,SufferedLiquidityFail,CausedLiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
62,"Node 62", 7.00, 0.00, 45.00, 0.00, 0.00, 0.00,  0,  1
63,"Node 63", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
64,"Node 64", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
65,"Node 65", 15.00, 0.00, 37.00, 2.00, 0.00, 0.00,  0,  1
66,"Node 66", 14.00, 0.00, 38.00, 0.00, 0.00, 0.00,  0,  1
67,"Node 67", 12.00, 0.00, 40.00, 0.00, 0.00, 0.00,  0,  1
68,"Node 68", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
69,"Node 69", 4.00, 0.00, 48.00, 0.00, 0.00, 0.00,  0,  1
70,"Node 70", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
71,"Node 71", 22.00, 0.00, 30.00, 0.00, 0.00, 0.00,  0,  1
72,"Node 72", 8.00, 0.00, 44.00, 1.00, 0.00, 0.00,  0,  1
73,"Node 73", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
74,"Node 74", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
75,"Node 75", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
76,"Node 76", 1.00, 0.00, 51.00, 0.00, 0.00, 0.00,  0,  1
77,"Node 77", 8.00, 0.00, 44.00, 50.00, 0.00, 0.00,  0,  1
78,"Node 78", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
79,"Node 79", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
80,"Node 80", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
81,"Node 81", 9.00, 0.00, 43.00, 142.00, 0.00, 0.00,  0,  1
82,"Node 82", 6.00, 0.00, 46.00, 0.00, 0.00, 0.00,  0,  1
83,"Node 83", 13.00, 0.00, 39.00, 78.00, 0.00, 0.00,  0,  1
84,"Node 84", 11.00, 0.00, 41.00, 0.00, 0.00, 0.00,  0,  1
85,"Node 85", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
86,"Node 86", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
87,"Node 87", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
88,"Node 88", 17.00, 0.00, 35.00, 0.00, 0.00, 0.00,  0,  1
89,"Node 89", 8.00, 0.00, 44.00, 0.00, 0.00, 0.00,  0,  1
90,"Node 90", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
91,"Node 91", 13.00, 0.00, 39.00, 0.00, 0.00, 0.00,  0,  1
92,"Node 92", 3.00, 0.00, 49.00, 0.00, 0.00, 0.00,  0,  1
93,"Node 93", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
94,"Node 94", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
95,"Node 95", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
96,"Node 96", 5.00, 0.00, 47.00, 0.00, 0.00, 0.00,  0,  1
97,"Node 97", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  2
98,"Node 98", 2.00, 0.00, 50.00, 0.00, 0.00, 0.00,  0,  1
99,"Node 99", 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 52,  1
100,"Node 100", 9.00, 0.00, 43.00, 0.00, 0.00, 0.00,  0,  1
