Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
60,"Node 60", 84.00, 0.00, 124.00, 0.00, 0.00,  0,  1
61,"Node 61", 79.00, 0.00, 129.00, 0.00, 0.00,  0,  1
62,"Node 62", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
63,"Node 63", 11.00, 0.00, 197.00, 0.00, 0.00,  0,  1
64,"Node 64", 14.00, 0.00, 194.00, 0.00, 0.00,  0,  1
65,"Node 65", 98.00, 0.00, 110.00, 0.00, 0.00,  0,  2
66,"Node 66", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
67,"Node 67", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
68,"Node 68", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
69,"Node 69", 81.00, 0.00, 127.00, 0.00, 0.00,  0,  1
70,"Node 70", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
71,"Node 71", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
72,"Node 72", 18.00, 0.00, 190.00, 0.00, 0.00,  0,  1
73,"Node 73", 52.00, 0.00, 156.00, 0.00, 0.00,  0,  1
74,"Node 74", 34.00, 0.00, 174.00, 0.00, 0.00,  0,  1
75,"Node 75", 21.00, 0.00, 187.00, 0.00, 0.00,  0,  1
76,"Node 76", 69.00, 0.00, 139.00, 0.00, 0.00,  0,  1
77,"Node 77", 70.00, 0.00, 138.00, 0.00, 0.00,  0,  1
78,"Node 78", 38.00, 0.00, 170.00, 0.00, 0.00,  0,  1
79,"Node 79", 61.00, 0.00, 147.00, 0.00, 0.00,  0,  1
80,"Node 80", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  1
81,"Node 81", 22.00, 0.00, 186.00, 0.00, 0.00,  0,  1
82,"Node 82", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  2
83,"Node 83", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
84,"Node 84", 39.00, 0.00, 169.00, 0.00, 0.00,  0,  1
85,"Node 85", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
86,"Node 86", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
87,"Node 87", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
88,"Node 88", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
89,"Node 89", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
90,"Node 90", 20.00, 0.00, 188.00, 0.00, 0.00,  0,  1
91,"Node 91", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
92,"Node 92", 0.00, 0.00, 0.00, 0.00, 0.00, 208,  1
93,"Node 93", 53.00, 0.00, 155.00, 0.00, 0.00,  0,  1
94,"Node 94", 104.00, 0.00, 104.00, 0.00, 0.00,  0,  2
95,"Node 95", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
96,"Node 96", 58.00, 0.00, 150.00, 0.00, 0.00,  0,  1
97,"Node 97", 31.00, 0.00, 177.00, 0.00, 0.00,  0,  1
98,"Node 98", 54.00, 0.00, 154.00, 0.00, 0.00,  0,  1
99,"Node 99", 47.00, 0.00, 161.00, 0.00, 0.00,  0,  1
100,"Node 100", 79.00, 0.00, 129.00, 0.00, 0.00,  0,  1
