Id,Label,Purchases,PathFail,LiquidityFail,InventoryFail,NoMoneyFail,NoSellerFail,AgentType
70,"Node 70", 43.00, 0.00, 165.00, 0.00, 0.00,  0,  1
71,"Node 71", 74.00, 0.00, 134.00, 0.00, 0.00,  0,  1
72,"Node 72", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
73,"Node 73", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
74,"Node 74", 49.00, 0.00, 159.00, 0.00, 0.00,  0,  1
75,"Node 75", 29.00, 0.00, 179.00, 0.00, 0.00,  0,  1
76,"Node 76", 9.00, 0.00, 199.00, 0.00, 0.00,  0,  1
77,"Node 77", 83.00, 0.00, 125.00, 0.00, 0.00,  0,  1
78,"Node 78", 102.00, 0.00, 106.00, 0.00, 0.00,  0,  1
79,"Node 79", 46.00, 0.00, 162.00, 0.00, 0.00,  0,  1
80,"Node 80", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  2
81,"Node 81", 68.00, 0.00, 140.00, 0.00, 0.00,  0,  1
82,"Node 82", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
83,"Node 83", 23.00, 0.00, 185.00, 0.00, 0.00,  0,  1
84,"Node 84", 26.00, 0.00, 182.00, 0.00, 0.00,  0,  2
85,"Node 85", 17.00, 0.00, 191.00, 0.00, 0.00,  0,  1
86,"Node 86", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
87,"Node 87", 35.00, 0.00, 173.00, 0.00, 0.00,  0,  1
88,"Node 88", 10.00, 0.00, 198.00, 0.00, 0.00,  0,  1
89,"Node 89", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
90,"Node 90", 27.00, 0.00, 181.00, 0.00, 0.00,  0,  1
91,"Node 91", 102.00, 0.00, 106.00, 0.00, 0.00,  0,  1
92,"Node 92", 17.00, 0.00, 191.00, 0.00, 0.00,  0,  1
93,"Node 93", 24.00, 0.00, 184.00, 0.00, 0.00,  0,  1
94,"Node 94", 30.00, 0.00, 178.00, 0.00, 0.00,  0,  1
95,"Node 95", 16.00, 0.00, 192.00, 0.00, 0.00,  0,  1
96,"Node 96", 13.00, 0.00, 195.00, 0.00, 0.00,  0,  1
97,"Node 97", 116.00, 0.00, 92.00, 0.00, 0.00,  0,  1
98,"Node 98", 0.00, 0.00, 0.00, 0.00, 0.00,  0,  0
99,"Node 99", 134.00, 0.00, 74.00, 0.00, 0.00,  0,  1
100,"Node 100", 42.00, 0.00, 166.00, 0.00, 0.00,  0,  1
